10 10 3
10 3 6 324 7 324 8 324 3 3 70 4 70 5 70 3 2 639 3 639 4 639 3 1 866 2 866 3 866 3 7 109 8 109 9 109 3 8 692 9 692 0 692 3 4 14 5 14 6 14 3 9 43 0 43 1 43 3 0 170 1 170 2 170 3 5 930 6 930 7 930 
10 3 9 598 0 598 1 598 3 5 134 6 134 7 134 3 3 984 4 984 5 984 3 8 60 9 60 0 60 3 0 737 1 737 2 737 3 1 649 2 649 3 649 3 6 268 7 268 8 268 3 4 765 5 765 6 765 3 7 678 8 678 9 678 3 2 998 3 998 4 998 
10 3 8 189 9 189 0 189 3 6 475 7 475 8 475 3 7 396 8 396 9 396 3 4 703 5 703 6 703 3 1 961 2 961 3 961 3 9 895 0 895 1 895 3 3 602 4 602 5 602 3 0 134 1 134 2 134 3 2 400 3 400 4 400 3 5 104 6 104 7 104 
10 3 2 694 3 694 4 694 3 6 783 7 783 8 783 3 8 545 9 545 0 545 3 7 991 8 991 9 991 3 0 761 1 761 2 761 3 3 494 4 494 5 494 3 9 784 0 784 1 784 3 1 885 2 885 3 885 3 4 860 5 860 6 860 3 5 13 6 13 7 13 
10 3 5 104 6 104 7 104 3 1 872 2 872 3 872 3 3 641 4 641 5 641 3 4 486 5 486 6 486 3 0 330 1 330 2 330 3 8 524 9 524 0 524 3 7 551 8 551 9 551 3 2 287 3 287 4 287 3 9 778 0 778 1 778 3 6 391 7 391 8 391 
10 3 5 971 6 971 7 971 3 1 451 2 451 3 451 3 8 859 9 859 0 859 3 7 517 8 517 9 517 3 4 720 5 720 6 720 3 0 629 1 629 2 629 3 9 943 0 943 1 943 3 3 498 4 498 5 498 3 6 76 7 76 8 76 3 2 783 3 783 4 783 
10 3 7 196 8 196 9 196 3 2 182 3 182 4 182 3 4 30 5 30 6 30 3 3 576 4 576 5 576 3 6 894 7 894 8 894 3 1 290 2 290 3 290 3 9 383 0 383 1 383 3 0 916 1 916 2 916 3 8 517 9 517 0 517 3 5 857 6 857 7 857 
10 3 9 84 0 84 1 84 3 1 710 2 710 3 710 3 8 611 9 611 0 611 3 4 665 5 665 6 665 3 5 141 6 141 7 141 3 6 153 7 153 8 153 3 2 972 3 972 4 972 3 7 601 8 601 9 601 3 0 453 1 453 2 453 3 3 692 4 692 5 692 
10 3 4 682 5 682 6 682 3 3 700 4 700 5 700 3 6 743 7 743 8 743 3 1 27 2 27 3 27 3 2 44 3 44 4 44 3 9 564 0 564 1 564 3 8 817 9 817 0 817 3 5 314 6 314 7 314 3 0 731 1 731 2 731 3 7 394 8 394 9 394 
10 3 9 440 0 440 1 440 3 5 813 6 813 7 813 3 3 217 4 217 5 217 3 4 354 5 354 6 354 3 8 896 9 896 0 896 3 2 306 3 306 4 306 3 6 142 7 142 8 142 3 7 667 8 667 9 667 3 1 709 2 709 3 709 3 0 464 1 464 2 464 
